,feature1,age,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,target,rating
8287,0.360305588,59,0,0.081274104,0.24050632911392406,6,0,0,0,0,0,0.9770430219511118
6062,0.113336885,74,0,0.509168256,0.2327426160337553,18,0,2,0,1,0,0.9770427809646695
2422,0.017709226,29,0,0.074835761,0.09282700421940929,7,0,0,0,0,0,0.9770420600744981
23193,0.07138321,61,1,0.192623468,0.6132067510548523,16,0,1,0,1,0,0.9770420083790954
22921,0.004999,37,0,0.453174503,0.2780590717299578,7,0,3,0,2,0,0.9770383572065299
30028,0.01976948,43,0,0.007610764,0.25556962025316454,16,0,0,0,0,0,0.9770354272597871
6057,0.039797347,40,0,0.6532996529999999,0.07873417721518988,6,0,1,0,2,0,0.9770347104684515
1259,0.0,31,0,0.94789167,0.06818565400843882,6,0,1,0,0,0,0.9770340935988356
17429,0.029671238,57,0,2321.0,0.21282700421940925,20,0,2,0,3,0,0.9770325320394909
5899,0.028230812,47,0,621.0,0.21282700421940925,18,0,0,0,0,0,0.9770321227655597
563,0.110680742,62,0,0.408790794,0.16877637130801687,13,0,2,0,0,0,0.9770314970645064
5629,0.000833321,62,0,0.4088432,0.28578059071729955,16,0,3,0,3,0,0.9770294385099652
26934,0.257679812,61,0,0.280099955,0.13084388185654008,9,0,0,0,0,0,0.9770280025364453
12141,0.119780653,40,0,0.231508781,0.2742616033755274,7,0,0,0,4,0,0.9770277449763198
25255,0.104344783,43,0,0.413635498,0.16666666666666666,6,0,2,0,0,0,0.9770272606278788
7711,0.107511399,38,0,0.060926841,0.12447257383966245,5,0,1,0,0,0,0.9770258720915163
30144,0.31449213800000003,52,0,393.0,0.21282700421940925,6,0,0,0,0,0,0.9770222975700353
3612,0.06864614200000001,42,0,0.24739323,0.24050632911392406,11,0,1,0,0,0,0.9770220412538437
16241,0.32619068,53,0,0.171755725,0.6526160337552742,8,0,2,0,3,0,0.9770200388910784
21502,0.256335988,34,0,2422.0,0.21282700421940925,4,0,1,0,2,0,0.97701735785478
9749,0.091095445,44,0,0.443082876,0.07594936708860758,4,0,2,0,1,0,0.9770155641307435
27220,0.203327696,61,0,2204.0,0.21282700421940925,15,0,2,0,1,0,0.9770136872221512
11484,0.0,35,0,0.383455103,0.12413502109704641,7,0,1,0,2,0,0.9770126937421257
15361,0.273265098,50,0,0.301790281,0.12658227848101267,4,0,0,0,0,0,0.9770126247890873
5161,0.065661195,32,0,0.276780956,0.18261603375527424,6,0,1,0,0,0,0.977012072609086
7912,0.493497163,72,0,1280.0,0.21282700421940925,8,0,0,0,0,0,0.9770107090860357
9667,0.042325402000000005,72,0,0.48776307,0.3881856540084388,21,0,4,0,0,0,0.9770104320838694
26097,0.35865431,82,0,0.485302939,0.1561181434599156,10,0,1,0,1,0,0.9770100005533502
15984,0.31374534,51,0,0.141880591,0.5253164556962026,6,0,1,0,4,0,0.9770093231120307
7953,0.094530182,53,1,0.011086475,0.2686075949367088,6,0,0,0,1,0,0.9770091387266272
22937,0.132867133,29,0,0.004329004,0.10548523206751054,2,0,0,0,0,0,0.9770076328724824
2025,0.094884325,68,0,0.644670051,0.03654008438818565,13,0,2,0,0,0,0.9770070283763679
22272,0.230876062,49,0,0.283428876,0.26160337552742613,3,0,1,0,4,0,0.977006759190924
27332,0.179190877,69,0,0.75209916,0.050632911392405056,10,0,1,0,2,0,0.9770051167201876
30206,0.149359845,39,0,0.585646001,0.5365400843881857,8,0,3,0,1,0,0.9769949320038658
27121,0.06747545099999999,39,0,0.530146985,0.36708860759493667,9,0,2,0,2,0,0.9769880320167676
14834,0.26335175,74,0,0.780474502,0.09983122362869198,11,0,1,0,0,0,0.9769877914738033
16597,0.05161821,41,0,0.411185752,0.2151898734177215,7,0,2,0,2,0,0.9769862430556627
21907,0.059242595,29,0,0.239040529,0.0,3,0,0,0,0,0,0.9769846220925534
21867,0.046906475,53,1,0.26746538,0.2162869198312236,5,0,1,0,1,0,0.9769826365917298
12277,0.08872012300000001,82,0,0.120788121,0.09286919831223628,24,0,0,0,0,0,0.9769797498903917
30881,0.180705681,50,0,0.477686541,0.06329113924050633,3,0,1,0,2,0,0.9769772378205039
13460,0.113491066,34,0,0.128987101,0.36708860759493667,7,0,1,0,2,0,0.976976445522332
22732,0.049098487,43,0,0.267464807,0.26582278481012656,12,0,1,0,1,0,0.9769739491570698
4866,0.158903267,50,0,0.248296745,0.11232067510548524,9,0,0,0,0,0,0.9769736868742355
9083,0.138255881,44,0,0.15304226699999998,0.12679324894514768,8,0,0,0,0,0,0.9769725497244884
22075,0.499812508,40,0,0.067934525,1.0,6,0,1,0,2,0,0.9769724177971886
9801,0.374610953,40,0,2186.0,0.21282700421940925,2,0,1,0,0,0,0.9769694141321167
14027,0.41171946,60,1,0.08399580000000001,0.7890295358649788,4,0,1,0,1,0,0.9769690645900144
11370,0.144285655,61,0,0.705419942,0.2510548523206751,11,0,3,0,0,0,0.9769666457169305
13089,0.055201122000000005,48,0,0.689862028,0.1561181434599156,10,0,2,0,0,0,0.9769662368795992
7556,0.108774637,37,0,0.153956013,0.09282700421940929,5,0,0,0,1,0,0.976966166073968
16961,0.286657111,54,0,0.383632661,0.1729957805907173,4,0,1,0,0,0,0.9769634888455714
3937,0.021547106,56,0,0.318019519,0.12236286919831224,12,0,2,0,2,0,0.9769620806417789
20422,0.141917705,44,0,0.112071535,0.08666666666666667,6,0,0,0,1,0,0.976961937126759
14988,0.094275996,34,0,0.16201885300000002,0.37481012658227847,9,0,1,0,1,0,0.976960386378414
4630,0.0,41,0,0.5387435429999999,0.1983122362869198,7,0,3,0,2,0,0.9769602466379214
25131,0.004178643,61,0,0.181662382,0.09282700421940929,19,0,0,0,1,0,0.9769602110410156
17021,0.08238113,47,0,0.356664185,0.34177215189873417,11,0,1,0,4,0,0.9769584184689701
28173,0.003518855,30,0,5.0,0.0,6,0,0,0,0,0,0.9769577567891928
13511,0.235029118,50,0,64.0,0.21282700421940925,8,0,0,0,0,0,0.9769569507907785
31057,0.223835057,53,0,0.183881612,0.36708860759493667,11,0,1,0,0,0,0.9769564871400339
22495,0.293554293,63,0,0.282177432,0.21097046413502107,8,0,1,0,0,0,0.9769523709324198
18983,0.30323225600000003,45,0,83.0,0.21282700421940925,3,0,0,0,0,0,0.9769515011373522
2408,0.003088144,51,0,0.490007994,0.0,12,0,1,0,0,0,0.9769508039619552
1661,0.196818775,57,0,0.297906208,0.28970464135021096,12,0,1,0,0,0,0.9769504611892624
12857,0.003573697,58,0,0.433713784,0.23345991561181434,18,0,2,0,0,0,0.9769495286964104
14815,0.057272068,58,0,0.496936472,0.07594936708860758,13,0,1,0,1,0,0.9769471702561523
5623,0.001008697,57,0,0.5226230820000001,0.15679324894514768,18,0,1,0,0,0,0.976946776805199
22720,0.053825176,40,0,0.307098986,0.24050632911392406,11,0,1,0,0,0,0.9769453632006387
9051,0.014475501000000003,42,0,0.633626432,0.26181434599156117,8,0,4,0,0,0,0.9769440706698785
2566,0.252086159,67,0,0.088509731,0.10337552742616032,11,0,0,0,0,0,0.9769434651371516
11829,0.06391669700000001,49,0,0.382861714,0.36708860759493667,11,0,3,0,2,0,0.9769423989725745
9808,0.25770851,45,0,2994.0,0.21282700421940925,9,0,1,0,3,0,0.9769346096437345
24652,0.097004672,29,0,0.021956479,0.16033755274261602,5,0,0,0,0,0,0.9769301128356822
16587,0.043868133,49,0,189.21230522279757,0.21282700421940925,13,0,1,0,2,0,0.9769294436892486
8704,0.026982939,36,0,0.154658982,0.12080168776371308,10,0,0,0,0,0,0.9769292097381748
10663,0.0,45,0,0.327223148,0.22362869198312235,13,0,2,0,0,0,0.9769285816496571
8125,0.411952935,67,0,2963.0,0.0,6,0,2,0,0,0,0.9769273180159257
14832,0.022189765,35,0,0.450868373,0.12974683544303797,6,0,2,0,0,0,0.9769256678078684
23642,0.0,40,0,0.610354223,0.0,10,0,0,0,0,0,0.9769228419449515
8115,0.044182922,38,0,0.058253633,0.28481012658227844,11,0,0,0,3,0,0.9769216464452578
27979,0.009551395,40,0,0.280412946,0.09632911392405064,7,0,1,0,3,0,0.976921463233789
5773,0.059244647,54,0,1521.0,0.21282700421940925,20,0,1,0,0,0,0.9769196994177851
5862,0.042527339,37,0,0.195734281,0.1350210970464135,10,0,0,0,0,0,0.9769194177028854
26016,0.0,29,0,0.004329004,0.008438818565400838,6,0,0,0,0,0,0.976918745151799
22817,0.017535764,29,0,0.637028015,0.0,5,0,0,0,0,0,0.9769152876944206
19104,0.04466396,39,0,0.379898694,0.10337552742616032,7,0,1,0,1,0,0.9769129892408468
20755,0.028752917000000006,72,0,0.18566124,0.09282700421940929,21,0,1,0,0,0,0.976912536317552
30349,0.07066646,43,0,0.244660427,0.2967510548523207,7,0,2,0,4,0,0.9769121285439429
21899,0.011525873,52,0,0.342555814,0.25316455696202533,14,0,2,0,2,0,0.9769120036650634
2736,0.088543822,56,0,0.317705963,0.13050632911392404,13,0,1,0,0,0,0.9769110469654877
3491,0.055796272,64,0,189.21230522279757,0.21282700421940925,18,0,2,0,0,0,0.9769096823144763
10646,0.07838415900000001,44,0,1664.0,0.0,9,0,1,0,2,0,0.976909249012094
4473,0.332521472,59,0,0.306813545,0.048523206751054856,3,0,0,0,0,0,0.9769089593594031
2034,0.026457984,29,0,0.084676037,0.1912658227848101,9,0,0,0,0,0,0.9769054633468982
12717,0.19800007,65,0,0.624125292,0.07172995780590716,8,0,2,0,0,0,0.9769044516048939
14101,0.038686661,65,0,0.186816016,0.27282700421940925,20,0,2,0,0,0,0.9769022531387669
12550,0.084575576,63,1,0.189929329,0.5182700421940928,13,0,2,0,0,0,0.9769018019291236
10240,0.135026796,48,0,10.758496601,0.050632911392405056,6,0,1,0,0,0,0.9769008875094632
27086,0.230381322,47,0,2737.0,0.21282700421940925,9,0,3,0,0,0,0.9768986744844868
18820,0.450716143,50,0,0.075683131,0.4345991561181434,3,0,0,0,0,0,0.9768986223288245
14879,0.008589882,51,0,2520.0,0.21282700421940925,9,0,1,1,0,0,0.9768984834192549
21149,0.072429023,33,0,2654.0,0.21282700421940925,10,0,2,0,3,0,0.9768898204660906
3485,0.052210539000000014,47,0,0.479065117,0.28270042194092826,10,0,2,0,3,0,0.9768862548465316
3159,0.057547123,40,0,0.246459481,0.15962025316455697,7,0,2,0,0,0,0.9768854890491313
5503,0.085090536,61,1,0.367058011,0.6782700421940928,15,0,2,0,1,0,0.9768828207389673
11931,0.029524625,40,0,0.217896349,0.27565400843881854,13,0,1,0,0,0,0.9768787776535467
14081,0.133896918,38,0,0.641615255,0.17080168776371307,5,0,1,0,0,0,0.9768752731414417
9532,0.008883489,51,0,0.331769612,0.2689029535864979,18,0,1,0,0,0,0.9768749778425627
21684,0.006260182,44,0,0.15422366699999998,0.6329113924050632,22,0,1,0,2,0,0.9768730810756379
4268,0.08425031,49,0,0.036902381,0.17721518987341772,10,0,0,0,4,0,0.9768705173583266
17706,0.213893053,56,0,0.273345331,0.1561181434599156,6,0,1,0,2,0,0.9768690853268659
7143,0.01378473,46,0,0.435649608,0.35983122362869197,13,0,3,0,1,0,0.976867138473856
30547,0.185965119,41,0,0.0843483,0.17721518987341772,5,0,0,0,1,0,0.9768658242656385
20309,0.123245126,46,0,344.0,0.0,4,0,0,0,4,0,0.9768642239552573
21883,0.1039037,44,0,0.314922388,0.3881856540084388,8,0,2,0,4,0,0.976862398009469
18490,0.048040883,63,0,189.21230522279757,0.21282700421940925,16,0,3,0,0,0,0.9768617911585327
5483,0.050424459000000005,47,0,0.309422644,0.11392405063291139,11,0,1,0,0,0,0.9768588347447077
19830,0.107611549,33,0,508.0,0.21282700421940925,7,0,0,0,2,0,0.976850539384806
1096,0.17362842,59,0,0.190161968,0.1561181434599156,7,0,2,0,2,0,0.9768503968141247
9619,0.242731535,65,0,0.393803787,0.06767932489451477,7,0,1,0,1,0,0.9768500032713565
19802,0.074075387,36,0,0.029532031,0.03797468354430379,6,0,0,0,0,0,0.9768439073615269
27137,0.211957608,53,0,0.20419895,0.11392405063291139,4,0,1,0,2,0,0.9768423186142888
12602,0.031736664,50,0,0.665388828,0.022151898734177222,10,0,1,0,1,0,0.9768383184311136
9429,0.25454909,75,0,0.802158273,0.015485232067510554,10,0,1,0,0,0,0.9768351190117361
25829,0.029923399,63,0,0.451924679,0.1983122362869198,18,0,2,0,0,0,0.9768297095575326
24924,0.120369985,67,0,0.386209814,0.044852320675105486,12,0,1,0,2,0,0.976829470752941
27429,0.008259561,55,0,0.34501992,0.15691983122362868,15,0,2,0,0,0,0.9768260786088089
14854,0.157660827,58,0,0.17622797199999998,0.057637130801687766,11,0,0,0,0,0,0.9768246263670032
19016,0.101302146,42,0,0.634256531,0.159915611814346,6,0,1,0,2,0,0.9768239216353102
13138,0.199065324,47,0,189.21230522279757,0.21282700421940925,7,0,1,0,0,0,0.976823381620974
11535,0.026429925,62,0,0.35602310200000004,0.25194092827004216,17,0,3,0,0,0,0.9768191533259879
2442,0.065493683,39,0,0.621751299,0.050632911392405056,4,0,1,0,2,0,0.9768189748812716
19549,0.0,29,1,323.0,0.21282700421940925,2,0,0,0,0,0,0.9768189685004114
6336,0.200949763,39,0,0.25814837,0.1561181434599156,2,0,1,0,0,0,0.9768164977755034
29490,0.074706218,32,0,0.210522268,0.49367088607594933,10,0,2,0,1,0,0.9768151280927674
22583,0.062987403,29,0,0.016605166,0.0,3,0,0,0,0,0,0.9768117063555986
12325,0.003351556,63,0,0.55570877,0.0981012658227848,14,0,3,0,1,0,0.9768088886023508
23618,0.138147169,43,0,0.353087064,0.2683544303797468,7,0,2,0,0,0,0.976806729295981
20544,0.143842912,81,0,0.116941244,0.3881856540084388,24,0,2,0,0,0,0.976799558124257
15127,0.085957021,29,0,0.004329004,0.002109704641350213,2,0,0,0,0,0,0.9767979217269479
17298,0.185780291,33,0,80.0,0.21282700421940925,4,0,0,0,0,0,0.9767972891329892
7871,0.047254721,57,0,0.265837479,0.19953586497890297,17,0,1,0,0,0,0.9767920435505092
7455,0.441117764,54,0,1019.0,0.21282700421940925,3,0,0,0,0,0,0.9767912998417596
26492,0.107238519,63,0,20.31028738,0.046413502109704644,9,0,3,0,0,0,0.9767897908955822
13823,0.110183477,40,0,0.451328633,0.2563291139240506,8,0,1,0,1,0,0.976787022158194
16577,0.190561888,31,0,71.0,0.21282700421940925,3,0,0,0,0,0,0.9767863656520445
28095,0.120521633,49,0,0.91904048,0.0,8,0,0,0,0,0,0.9767837197697907
24222,0.184041619,47,0,0.402612827,0.15827004219409282,5,0,1,0,1,0,0.976783440693853
604,0.052123524,61,0,777.0,0.0,14,0,2,0,0,0,0.9767819926139106
882,0.25259037,56,0,189.21230522279757,0.21282700421940925,8,0,1,0,0,0,0.9767815148818975
29789,0.18899055,40,0,0.135172965,0.1561181434599156,5,0,0,0,0,0,0.9767761107180173
7868,0.057207515,31,0,0.502953203,0.03797468354430379,2,0,1,0,1,0,0.9767755091536973
2285,0.138076605,55,0,0.261372398,0.10928270042194094,12,0,0,0,0,0,0.9767754575041981
3238,0.020267798,29,0,0.012516185,0.04286919831223629,6,0,0,0,0,0,0.9767747035242246
19758,0.306355853,42,0,0.017091036,0.3080168776371308,2,0,0,0,2,0,0.9767741001746538
16203,0.091200905,64,0,0.094181507,0.3881856540084388,22,0,1,0,0,0,0.9767737888676542
22575,0.056842052,53,1,0.245716952,0.5780590717299577,14,0,1,0,0,0,0.9767719935547312
26255,0.101054402,46,0,0.320375472,0.35864978902953587,14,0,1,0,0,0,0.9767713494252002
9865,0.167363132,64,0,0.234269953,0.18987341772151897,13,0,1,0,1,0,0.9767678108246255
27390,0.139327186,63,0,0.43807699,0.18734177215189873,10,0,2,0,3,0,0.9767655795452039
17289,0.182280936,39,0,0.203597356,0.33451476793248947,5,0,2,0,0,0,0.976762583371
18934,0.003043331,38,0,0.437272254,0.02616033755274262,6,0,1,0,2,0,0.9767617610739523
30843,0.106946527,43,0,0.512578616,0.20004219409282697,6,0,2,0,1,0,0.9767599981927506
27718,0.218273242,48,0,0.16558336,0.20476793248945147,6,0,0,0,2,0,0.9767598768792028
30576,0.109505984,56,0,0.10466761,0.03459915611814346,12,0,0,0,0,0,0.976758110650764
4698,0.026965768,46,0,0.7004331890000001,0.07172995780590716,9,0,1,0,2,0,0.9767575948555975
8132,0.08019445,53,1,0.01876436,0.27565400843881854,8,0,0,0,0,0,0.9767528653200349
7445,0.028568641,42,0,189.21230522279757,0.21282700421940925,9,0,3,0,0,0,0.9767507785040812
21323,0.0,50,0,0.395892755,0.1670042194092827,16,0,0,0,2,0,0.9767491615767626
30476,0.069375453,46,0,0.115135834,0.2060337552742616,14,0,0,0,0,0,0.9767467925915532
13582,0.0,33,0,10.024700071,0.06468354430379747,7,0,1,0,0,0,0.9767449347640177
22069,0.288214605,47,0,2895.0,0.21282700421940925,11,0,1,0,0,0,0.9767445501868768
10855,0.336342224,60,0,0.267715259,0.7257383966244726,14,0,2,0,1,0,0.9767409562941894
16931,0.009292616,39,0,0.373756042,0.2418987341772152,12,0,1,0,1,0,0.9767391947491243
268,0.047175912,46,0,0.25459317600000003,0.28270042194092826,10,0,2,0,3,0,0.9767371947700306
24520,0.034575406,35,0,0.174037253,0.3143459915611814,13,0,0,0,1,0,0.9767368054996605
31272,0.178592421,47,0,0.233776622,0.36708860759493667,9,0,2,0,0,0,0.9767354535700977
22971,0.061389745,52,0,10.037067888,0.046413502109704644,11,0,1,0,0,0,0.976733705056566
30484,0.302998753,68,0,0.292033807,0.17974683544303796,11,0,0,0,0,0,0.9767301301173531
15395,0.050264701,63,1,2447.0,0.21282700421940925,15,0,2,0,0,0,0.9767297295665998
8707,0.0,34,0,66.0,0.21282700421940925,13,0,0,0,0,0,0.9767295489863977
16545,0.0,29,0,0.726011561,0.0,6,0,0,0,0,0,0.9767269993946048
28787,0.032186441,36,0,0.52283214,0.21029535864978904,10,0,1,0,0,0,0.9767256746538151
6329,0.213922299,63,0,0.297075078,0.25814345991561183,13,0,1,0,0,0,0.9767223643870442
7938,0.08914554300000001,32,0,0.154469106,0.08578059071729957,5,0,0,0,0,0,0.976722158710723
22668,0.282912196,40,0,0.233925217,0.6413502109704641,6,0,2,0,2,0,0.976721244231756
12838,0.045708828,42,0,0.34404708,0.22472573839662446,12,0,1,0,0,0,0.9767210999658429
31031,0.126242343,34,0,0.107147683,0.2573839662447257,8,0,0,0,0,0,0.976720939175789
15482,0.341565843,49,0,0.018266476,0.18071729957805907,2,0,0,0,0,0,0.9767191501332746
25711,0.02138596,42,0,0.293254042,0.17215189873417722,11,0,1,0,1,0,0.976718029757311
4788,0.08964126,45,1,974.0,0.21282700421940925,6,0,0,0,0,0,0.976712659151408
21459,0.16108114699999998,39,0,0.28185757100000003,0.32489451476793246,6,0,1,0,2,0,0.9767126227357145
1651,0.214822509,46,0,0.17882836600000002,0.23248945147679323,7,0,0,0,1,0,0.9767119793861864
16176,0.270110605,63,0,0.33830679,0.19679324894514766,9,0,1,0,0,0,0.9767109839925435
8536,0.207077953,52,0,0.381985536,0.20181434599156117,6,0,1,0,2,0,0.9767109732501523
17100,0.13439552,46,0,0.861180542,0.16455696202531644,4,0,3,0,0,0,0.976710732906153
3811,0.038278962,50,0,11.0,0.21282700421940925,2,0,0,1,0,0,0.976710178637511
8383,0.181503403,73,0,0.664997496,0.11362869198312237,15,0,1,0,0,0,0.9767101033530939
5595,0.114419716,46,0,0.381269788,0.1983122362869198,7,0,1,0,3,0,0.9767095112688888
25336,0.202041998,41,0,0.33761264,0.2869198312236287,4,0,1,0,2,0,0.9767068816111658
9888,0.141888954,55,0,0.93029277,0.1569620253164557,6,0,3,0,1,0,0.9767058836317999
26735,0.07842274099999999,39,0,0.379615021,0.07881856540084389,6,0,1,0,0,0,0.9767036892336516
6896,0.0,56,0,0.23094297,0.24400843881856538,19,0,1,0,1,0,0.9767027929872028
7448,0.0,42,0,0.594356261,0.08864978902953585,11,0,1,0,0,0,0.9767023260174401
15253,0.330900644,74,0,0.392459297,0.09282700421940929,8,0,1,0,0,0,0.9767021108271575
15468,0.212465213,44,0,2760.0,0.21282700421940925,13,0,1,0,0,0,0.9767020017509755
19252,0.035527292,39,0,0.251623974,0.2893670886075949,11,0,1,0,2,0,0.9767012849173936
19901,0.017291017,46,0,0.464250187,0.6237552742616034,5,0,2,1,2,0,0.9767012158909308
8743,0.042786573,71,0,0.200373367,0.21632911392405063,21,0,2,0,0,0,0.9767010119257737
29560,0.140745054,49,0,0.285867238,0.29978902953586495,10,0,2,0,0,0,0.9766992517061651
14696,0.149940107,55,0,0.119515539,0.12974683544303797,12,0,0,0,0,0,0.9766974813365756
24603,0.003217251,70,0,0.28995085600000003,0.1940928270042194,6,1,1,0,0,0,0.9766965579339781
7236,0.044497292,46,0,0.40433213,0.09704641350210971,7,0,1,0,4,0,0.9766943502040126
10635,0.0,46,0,0.493120194,0.3621518987341772,17,0,1,0,2,0,0.9766917817911119
1855,0.000200799,29,0,0.004329004,0.04219409282700422,7,0,0,0,0,0,0.9766870964235499
20415,0.152820639,38,0,0.093181364,0.1561181434599156,6,0,0,0,0,0,0.976685681473728
9977,0.21854599,49,0,189.21230522279757,0.21282700421940925,7,0,1,0,0,0,0.9766853378564045
19717,0.291579775,49,0,643.0,0.21282700421940925,7,0,0,0,0,0,0.9766819061531499
11715,0.116573124,59,1,0.205720323,0.5042194092827004,11,0,1,0,1,0,0.9766806600755369
4814,0.10995451,59,1,0.3953828170000001,0.23388185654008437,6,0,1,0,0,0,0.9766792727317791
5555,0.03806426,39,0,0.08281953,0.1983122362869198,9,0,0,0,4,0,0.976677493096521
26117,0.406865918,55,0,1672.0,0.21282700421940925,5,0,1,0,0,0,0.9766728498918883
152,0.023697543,49,0,1106.0,0.21282700421940925,16,0,1,0,3,0,0.9766710895667192
635,0.095443588,62,0,0.506441069,0.16455696202531644,16,0,1,0,0,0,0.9766658829569477
2368,0.0,61,1,0.248152059,0.06497890295358649,10,0,0,0,0,0,0.976663072835117
1122,0.052419771,64,0,0.210611365,0.25843881856540085,20,0,1,0,1,0,0.9766625658903226
27722,0.024101681,40,0,0.7802093240000001,0.12248945147679324,7,0,2,0,1,0,0.9766617463527506
19774,0.232551249,73,0,0.156886085,0.29957805907172996,12,0,3,0,1,0,0.9766616356034924
8624,0.0,62,0,0.149066735,0.11012658227848102,6,0,0,1,0,0,0.9766613659480867
19522,0.094437886,40,0,0.376987131,0.22379746835443037,7,0,2,0,0,0,0.9766575494814211
7245,0.041075929,54,0,0.222059842,0.49367088607594933,19,0,3,0,0,0,0.9766555361858629
18875,0.209431415,67,0,0.6935572179999999,0.17628691983122363,12,0,1,0,1,0,0.9766549091689756
19121,0.115178328,56,1,1639.0,0.21282700421940925,7,0,2,0,0,0,0.9766544406169202
19270,0.03194518,38,0,2915.0,0.0,11,0,1,0,4,0,0.9766529394592013
25280,0.0,54,0,189.21230522279757,0.21282700421940925,15,0,3,0,0,0,0.9766499565322566
13783,0.029406119,62,1,0.246739697,0.10687763713080167,10,0,0,0,0,0,0.9766493087406777
8413,0.080648329,60,0,0.469263257,0.1249367088607595,13,0,2,0,0,0,0.9766492864898303
3241,0.045842965,47,0,20.82112069,0.0,5,0,2,0,2,0,0.9766484710996035
23437,0.009059182,29,0,0.137980085,0.18240506329113923,6,0,1,0,2,0,0.9766466611197125
11580,0.110456511,57,0,0.44379635,0.4514767932489451,18,0,2,0,0,0,0.9766454857950456
15223,0.042446916,42,0,0.242605412,0.34738396624472573,11,0,3,0,0,0,0.9766453237737514
28364,0.0034778770000000003,50,0,0.004329004,0.220084388185654,19,0,0,0,0,0,0.9766435304506949
5707,0.111583874,29,0,0.005631688,0.16987341772151898,3,0,0,0,2,0,0.9766411737344941
27947,0.013275886,59,0,0.126903553,0.21940928270042193,17,0,2,0,1,0,0.9766409951555053
13730,0.251809134,53,0,0.407159284,0.36708860759493667,8,0,2,0,0,0,0.9766384250005602
